smiles,mu,alpha,homo,lumo,gap,r2,zpve,cv,u0,u298,h298,g298
CC(O)C1CC=CC1=O,2.8991,77.14,-0.2419,-0.0491,0.1928,1144.6684,0.159173,33.079,-423.066588,-423.057831,-423.056887,-423.100255
OC12CC(C1)CC1OC21,2.6374,73.32,-0.2562,0.0733,0.3294,953.5975,0.161051,30.083,-423.006445,-422.999339,-422.998394,-423.037337
COc1cn[nH]n1,1.3752,51.63,-0.2332,0.0011,0.2343,689.187,0.092279,21.434,-356.68654,-356.680403,-356.679459,-356.716664
CC1(C)CC(=N)OC1=O,2.5687,73.3,-0.2746,-0.0128,0.2617,1108.1894,0.146987,32.787,-439.155743,-439.146996,-439.146052,-439.189207
N=C1NC(=O)CC1C#C,0.493,74.01,-0.2591,-0.0132,0.246,1174.3406,0.112988,30.225,-416.829342,-416.82124,-416.820296,-416.86275
C1C2C3C4NC4CC1N23,1.8829,76.83,-0.2199,0.0651,0.285,896.9688,0.164161,27.403,-382.008716,-382.002355,-382.001411,-382.038994
O=C1OC2CC2(O1)C#N,4.0812,59.87,-0.3068,-0.0221,0.2848,1013.4574,0.077641,25.39,-472.652467,-472.645631,-472.644686,-472.684046
COC1CCC(C)=C1C,1.0852,90.57,-0.2212,0.0326,0.2538,1407.8924,0.204256,37.754,-388.309635,-388.299241,-388.298297,-388.34516
CN1C(=O)CC12COC2,1.8672,73.31,-0.2483,0.0295,0.2778,1165.2915,0.146969,31.266,-439.083821,-439.075056,-439.074112,-439.118023
CC1OCC2OC3C2C13,2.4209,74.23,-0.2275,0.0774,0.3048,978.0468,0.160635,29.433,-422.984467,-422.977187,-422.976243,-423.01597
NC(=O)CC#CC1CN1,4.4407,79.42,-0.2276,0.0233,0.2509,1803.8061,0.134846,34.09,-417.981746,-417.971718,-417.970774,-418.020178
C1OCC11C2CCCN12,2.3053,77.92,-0.2319,0.0674,0.2992,1099.7297,0.173231,29.853,-403.107623,-403.100007,-403.099062,-403.139767
N#CC12CN(C1)C2,2.2787,58.82,-0.2625,0.0136,0.2761,665.0279,0.104034,21.087,-303.428586,-303.423028,-303.422084,-303.457907
O=C1CC23CC(C2)OC13,3.5902,72.36,-0.2331,-0.0248,0.2083,952.5072,0.13704,27.481,-421.773298,-421.766655,-421.765711,-421.804176
CC1(COC1=N)C1CN1,2.7135,75.57,-0.2418,0.019,0.2608,1061.1021,0.15989,32.479,-419.179453,-419.17079,-419.169845,-419.212746
CCC1(C)CCN=CO1,2.3682,82.38,-0.243,0.0335,0.2765,1221.6883,0.194694,35.431,-404.378835,-404.369605,-404.368661,-404.412471
CC1(C)OC(C#C)C1=O,1.1097,75.97,-0.2482,-0.0367,0.2114,1169.9992,0.131406,34.801,-421.795489,-421.785876,-421.784932,-421.830052
CC(O)C12COCC1N2,1.096,74.02,-0.2447,0.0644,0.3091,1175.2665,0.171328,33.581,-440.26184,-440.252949,-440.252004,-440.2955
CN1C(=N)COC1=N,2.3061,66.05,-0.2372,0.0052,0.2424,864.8333,0.120519,26.934,-396.018404,-396.010832,-396.009888,-396.05086
C1OC1C1CCCO1,1.3969,67.04,-0.2429,0.0858,0.3288,920.8077,0.155298,27.211,-384.922679,-384.91535,-384.914406,-384.954901
OC1CC2(CC2)C1C=O,3.1188,76.06,-0.2507,-0.0371,0.2137,1142.255,0.158368,32.724,-423.007215,-422.998674,-422.99773,-423.040408
CC1=CC2CC1C(C)=C2,0.5001,87.98,-0.2051,0.0096,0.2147,1105.4031,0.183781,32.821,-349.962879,-349.954731,-349.953787,-349.99508
c1noc(=O)n1C=O,1.8122,50.13,-0.2916,-0.0718,0.2198,800.7707,0.060742,21.539,-450.628008,-450.621825,-450.620881,-450.658727
C1NC11C2C3N2CC=C13,1.8517,79.26,-0.2171,-0.0553,0.1618,947.4539,0.136853,27.803,-380.707864,-380.701178,-380.700234,-380.738568
c1nc(c(c(n1)F)O)N,3.1122,64.13,-0.2246,-0.0107,0.2139,1007.778,0.090543,28.36,-494.096623,-494.089206,-494.088262,-494.128256
NC(C#N)C1=NON=C1,2.1088,62.74,-0.2868,-0.0657,0.2212,1145.8947,0.089941,27.504,-448.878819,-448.870958,-448.870014,-448.912479
CC(=O)Cc1[nH]ncn1,4.1265,70.22,-0.2543,-0.0381,0.2162,1322.0279,0.125162,29.309,-434.12058,-434.112283,-434.111339,-434.15472
COc1cc(c[nH]1)C#C,2.4576,82.56,-0.1878,0.019,0.2067,1384.7411,0.123743,32.476,-400.744889,-400.736165,-400.735221,-400.778297
CCC(C)C1=CC=NN1,2.7815,84.79,-0.2301,0.0287,0.2588,1439.4469,0.183946,34.527,-383.304476,-383.295091,-383.294147,-383.339594
CN1CC2(C)C1CC2=O,3.1273,80.72,-0.2159,-0.0184,0.1975,1156.4813,0.169216,33.959,-403.130397,-403.121343,-403.120399,-403.164064
Cc1cocc1CO,2.3398,66.56,-0.2123,0.0309,0.2432,999.2266,0.130214,28.934,-383.763905,-383.755812,-383.754867,-383.796797
CC12C(NC1=O)C1CN21,3.7446,72.13,-0.241,0.0116,0.2526,935.4483,0.136354,29.872,-417.970127,-417.962526,-417.961582,-418.001821
c1c(nncn1)CC#N,1.3098,69.34,-0.2547,-0.0907,0.164,1179.4688,0.090708,25.759,-411.807397,-411.80007,-411.799126,-411.840976
C1CN2C(=C1)COC2=O,4.5543,72.24,-0.2127,0.0093,0.222,1038.9193,0.127126,26.925,-437.944853,-437.93758,-437.936635,-437.977196
CCOC(C)C#C,1.313,67.42,-0.252,0.0414,0.2934,1022.7847,0.144989,30.817,-309.678054,-309.669245,-309.668301,-309.711706
C#CC1CCC11CCC1,0.658,88.66,-0.2505,0.0471,0.2976,1208.7577,0.182309,34.248,-349.9036,-349.894854,-349.89391,-349.936948
CC(C)C1(CCC1)C,0.0444,84.42,-0.2761,0.076,0.3521,1091.9082,0.222774,36.554,-314.27356,-314.264131,-314.263187,-314.306803
C1C2CC3=C(COC3)C12,1.9861,80.8,-0.2144,0.0242,0.2385,1096.3301,0.162058,28.615,-385.886308,-385.879116,-385.878171,-385.917932
CC(=O)C1CCC11CO1,1.0288,76.04,-0.2433,-0.0158,0.2276,1157.9945,0.15726,33.096,-423.016111,-423.007118,-423.006174,-423.05038
CC1CN=COC(=O)C1,3.0474,74.17,-0.2581,-0.0205,0.2376,1174.5115,0.148154,31.176,-439.1275,-439.119103,-439.118159,-439.16085
OCC12COC1C=CC2,2.3081,75.3,-0.2392,0.0129,0.252,1081.3429,0.160094,31.151,-423.00946,-423.001321,-423.000377,-423.042248
Cc1c(c(n[nH]1)C#C)N,3.1071,82.77,-0.1996,0.0,0.1996,1207.0606,0.124459,33.294,-396.922042,-396.912961,-396.912017,-396.955688
CCC1(C)NC1CO,2.3276,75.13,-0.2424,0.0711,0.3135,1216.8634,0.187711,35.141,-366.241808,-366.232191,-366.231247,-366.27642
OC(C#C)C1CCO1,1.2158,66.61,-0.2445,0.0255,0.27,1031.3251,0.12857,30.091,-383.673769,-383.665312,-383.664368,-383.707249
CC(NC=O)C#CC=O,2.2053,79.38,-0.2642,-0.0703,0.1938,1810.3771,0.121441,33.591,-437.887198,-437.876999,-437.876055,-437.925145
CCn1cccc1C,2.0834,78.55,-0.1907,0.0482,0.2389,990.425,0.166287,30.901,-327.972849,-327.964552,-327.963608,-328.005598
CCC1CC2(C)CC1C2,0.058,92.75,-0.2846,0.0863,0.3709,1375.6225,0.230404,36.472,-352.363924,-352.35485,-352.353906,-352.397233
CC(O)C1CCC=CC1,1.2841,86.91,-0.2365,0.0301,0.2667,1379.7494,0.206689,36.348,-388.312701,-388.30333,-388.302386,-388.346618
N=C1C=NNC=C1C#N,6.378,77.1,-0.2339,-0.0696,0.1643,1068.3008,0.092427,26.682,-411.807185,-411.800015,-411.799071,-411.839084
CCc1[nH]c(c(n1)C)O,2.2814,80.34,-0.1858,0.0471,0.233,1394.0185,0.158578,35.341,-419.260166,-419.250218,-419.249274,-419.295904
CC1(C)C2C(O)CC12C,1.4256,86.54,-0.2402,0.0748,0.3149,1201.6371,0.204076,38.732,-388.269457,-388.259509,-388.258565,-388.303157
CCCC(=O)C(=O)CO,1.3879,73.59,-0.2391,-0.0817,0.1574,1812.3933,0.154788,36.852,-460.187356,-460.17648,-460.175536,-460.224915
O=C1NC(C#C)C11CO1,3.8372,69.23,-0.2527,-0.0011,0.2517,1083.2623,0.09896,30.088,-436.63539,-436.627165,-436.62622,-436.668501
OC12CC3CCC1(O)C23,1.7594,73.95,-0.2197,0.0597,0.2794,987.0147,0.160362,31.664,-423.001301,-422.993666,-422.992722,-423.03269
C1CC11CC2CCC12,0.168,78.42,-0.2549,0.0837,0.3386,917.6907,0.178442,28.752,-311.82899,-311.821812,-311.820867,-311.860661
CCC12C3C4C3N1CC24,1.4415,80.88,-0.2141,0.0813,0.2954,1001.4497,0.172346,29.999,-365.924346,-365.91704,-365.916096,-365.955971
CC1CN1C1CC1,1.2155,69.08,-0.2233,0.0902,0.3135,848.9338,0.159699,27.767,-289.795007,-289.7876,-289.786655,-289.826492
[O-]C(=O)CC1CN1C=[NH2+],7.9759,74.2,-0.2308,-0.0106,0.2202,1288.5742,0.13517,31.886,-455.123833,-455.115218,-455.114274,-455.157381
CC1(C)OCC11CO1,1.6694,67.37,-0.2496,0.0803,0.3299,873.1768,0.151351,30.955,-384.907018,-384.898721,-384.897777,-384.939408
OC1C2CC1C(=N)OC2,2.1503,73.22,-0.2531,0.0304,0.2836,1031.7395,0.149917,29.833,-439.084038,-439.076496,-439.075551,-439.115899
COC12CC1(C)C(C)C2,0.7591,87.02,-0.2374,0.093,0.3304,1291.3805,0.203793,37.752,-388.262601,-388.252573,-388.251629,-388.297151
CC(=O)n1ccc(c1)O,3.9741,75.23,-0.2058,-0.0279,0.1779,1277.5326,0.123909,31.484,-437.946083,-437.937598,-437.936654,-437.9793
OC1C2C3COCC2C13,2.2932,74.98,-0.2432,0.0781,0.3214,1065.4504,0.161735,29.096,-422.973935,-422.966806,-422.965862,-423.005153
N#CC1=CC2C3CC2C13,4.747,81.68,-0.2447,-0.0525,0.1922,1099.3748,0.126841,26.35,-363.577192,-363.57068,-363.569736,-363.608117
Cc1cnc(nc1)O,2.7449,66.45,-0.2458,-0.039,0.2068,927.4039,0.109188,25.155,-378.795409,-378.788453,-378.787509,-378.828105
C1N2CC11COCC21,1.3466,67.95,-0.228,0.0658,0.2938,758.0481,0.145097,24.476,-363.748452,-363.742449,-363.741504,-363.778443
c1c(c(n[nH]1)N)NC=N,1.4696,75.58,-0.1909,0.0245,0.2154,1213.5349,0.127552,31.232,-430.265002,-430.256598,-430.255654,-430.298152
CNCC(=O)OC,1.5408,57.64,-0.2248,0.0147,0.2395,947.1382,0.135676,28.321,-362.933001,-362.924518,-362.923574,-362.966437
Cc1c(oc(c1N)O)C,0.3918,76.97,-0.1761,0.039,0.2151,1225.9129,0.145899,35.835,-439.11921,-439.109212,-439.108268,-439.153765
CC1CC2COC12C=O,2.5982,75.82,-0.2437,-0.0386,0.2051,1077.0843,0.158003,32.048,-423.005541,-422.996906,-422.995962,-423.039053
C#CC12NC1CC21CN1,1.8149,80.75,-0.2281,0.0204,0.2485,1047.4559,0.135739,31.341,-380.759027,-380.751059,-380.750115,-380.79132
OC1C2OCCC12O,1.274,59.5,-0.2333,0.0709,0.3041,801.0075,0.130682,28.107,-420.846608,-420.83939,-420.838446,-420.877676
CC(=O)C1NCC11CN1,2.2481,76.07,-0.2288,-0.0164,0.2123,1148.9556,0.158622,33.121,-419.171084,-419.162017,-419.161072,-419.20579
CC(O)C12C3CC1CN23,2.2043,77.99,-0.2365,0.0629,0.2994,1111.2658,0.171115,32.597,-403.080317,-403.071893,-403.070949,-403.113467
OCC(O)C1(CN1)C#C,2.4927,74.22,-0.242,0.0397,0.2818,1246.3471,0.145761,35.761,-439.010896,-439.001326,-439.000382,-439.045145
COC(=O)C1CNC1=O,2.58,67.25,-0.2595,-0.0025,0.257,1239.8481,0.123602,30.987,-475.072776,-475.063719,-475.062775,-475.107881
OC1C2COC2C1C#N,4.4321,67.81,-0.2686,0.0122,0.2808,972.5661,0.124656,29.237,-437.853867,-437.845923,-437.844979,-437.886968
OC1CC2(CN2)C1C#C,1.3921,78.15,-0.246,0.0378,0.2838,1146.6503,0.146565,33.486,-401.869445,-401.860777,-401.859833,-401.902644
CC12OC3(C)C1C2C3=O,3.5655,72.76,-0.2238,0.0017,0.2255,1033.9706,0.133453,31.565,-421.792689,-421.784433,-421.783489,-421.825132
O=CC1COCCCO1,3.0695,72.4,-0.2461,-0.0312,0.215,1261.5223,0.15901,31.699,-460.15878,-460.150132,-460.149187,-460.192618
O=C1CC2CC(CO2)O1,3.9967,67.16,-0.2567,0.0095,0.2662,950.7223,0.138618,27.137,-459.012161,-459.005292,-459.004348,-459.043683
CC1(CC2CCN12)C#N,5.1341,79.23,-0.2302,0.026,0.2562,1111.0482,0.159903,31.877,-382.039448,-382.031155,-382.03021,-382.072446
Cc1c(coc1N)NC,1.3263,80.49,-0.1668,0.0556,0.2224,1321.1165,0.158984,35.842,-419.228312,-419.218448,-419.217504,-419.262927
O=C1NC2C3NC3CC12,4.9675,70.91,-0.2381,0.0317,0.2698,941.1198,0.139375,27.498,-418.011901,-418.005085,-418.004141,-418.043124
CC1=C(CC(=O)C1)C,3.0246,75.46,-0.2341,-0.012,0.2221,1049.9491,0.152144,30.978,-347.855425,-347.846988,-347.846044,-347.888374
NC(=O)C1CC(=O)C=C1,6.0449,72.22,-0.2395,-0.0498,0.1897,1231.621,0.124552,30.784,-437.955313,-437.946879,-437.945934,-437.9894
CC1OCC=CNC1=O,3.2449,76.26,-0.2221,-0.0088,0.2133,1123.4774,0.148747,31.57,-439.121452,-439.113135,-439.112191,-439.154438
NC1=NC(=[NH2+])[N-]C=C1F,2.358,69.53,-0.2084,-0.0124,0.196,1095.7407,0.102817,29.838,-474.223618,-474.215958,-474.215014,-474.255394
CCN1C(=N)NN=C1O,1.7686,71.26,-0.1916,0.0496,0.2413,1120.0322,0.137199,32.516,-451.345011,-451.336221,-451.335277,-451.378838
CC(CC(=O)CO)C=O,2.1001,73.03,-0.2626,-0.0332,0.2294,1637.1702,0.155035,36.008,-460.192567,-460.182125,-460.181181,-460.229665
COc1cccnc1O,2.2005,76.38,-0.2118,-0.0091,0.2026,1137.0233,0.126047,29.362,-437.943445,-437.935744,-437.9348,-437.975697
CC12C3CC(C13)C2C=O,2.8356,79.1,-0.2349,-0.0209,0.214,1057.4941,0.158739,31.083,-385.850507,-385.842462,-385.841518,-385.88311
O=CC1C2CC3CC2C13,2.605,78.98,-0.2423,-0.0216,0.2207,1034.3323,0.161445,28.114,-385.864335,-385.857394,-385.85645,-385.895892
CCC(O)C1C2CCC12,1.5837,85.47,-0.2444,0.0764,0.3208,1418.4227,0.205429,36.59,-388.260948,-388.251248,-388.250303,-388.296106
C1C2CC3CCC3=CC12,0.3458,89.02,-0.2218,0.0237,0.2455,1136.8964,0.185672,30.621,-349.94389,-349.936523,-349.935579,-349.975478
CCC(C)C(=O)CC,2.3918,78.76,-0.2363,-0.0059,0.2304,1368.7753,0.197317,36.83,-350.241575,-350.231015,-350.230071,-350.278334
OC1CC(O)C2CC12,2.4922,66.87,-0.2475,0.0712,0.3187,916.9575,0.154867,29.672,-384.93017,-384.922601,-384.921657,-384.9617
CC1(O)C2C3N2C1C3=O,2.7594,68.42,-0.2502,-0.0173,0.2329,961.1431,0.123067,30.041,-437.838207,-437.830521,-437.829577,-437.869972
CC1=CCCC1(C)C=O,2.5486,85.0,-0.2307,-0.0244,0.2064,1155.0838,0.181005,35.668,-387.12743,-387.117789,-387.116844,-387.161997
NC1=[NH+]C(=N)N=C(O)[N-]1,3.7205,69.2,-0.219,-0.0134,0.2056,1082.5387,0.104597,28.93,-466.263412,-466.255913,-466.254969,-466.295308
OCC(NC=O)C#N,3.2548,59.73,-0.2743,0.0012,0.2755,1035.5999,0.106694,28.789,-415.886668,-415.878226,-415.877282,-415.920603
N#CC1NC1C1CCC1,4.6509,80.85,-0.2718,0.0171,0.289,1356.5059,0.160482,31.647,-382.045379,-382.03683,-382.035886,-382.07957
COC(C)(C)C1(C)CO1,2.0921,81.52,-0.2503,0.0762,0.3265,1226.4176,0.201692,40.311,-425.401444,-425.3907,-425.389756,-425.436532
O=C1CC2NC12CC#N,1.2823,70.11,-0.2535,-0.0332,0.2203,1152.3427,0.112223,29.237,-416.790666,-416.782617,-416.781673,-416.824032
CC1=C(COC1)C(C)C,1.9792,89.57,-0.2187,0.0287,0.2474,1368.0303,0.204362,37.578,-388.309847,-388.299444,-388.2985,-388.345807
O=CCC1OC2CC12,3.6623,65.19,-0.2476,-0.0225,0.225,1076.0038,0.129258,27.027,-383.699174,-383.691712,-383.690767,-383.731965
OC1CC=C(C1)C1CC1,1.0543,86.61,-0.2154,0.0328,0.2483,1367.9776,0.183275,33.743,-387.090423,-387.081695,-387.080751,-387.124216
CCC1=NC(=N)ON=C1,4.0576,76.26,-0.2548,-0.0891,0.1657,1225.2454,0.123587,30.072,-434.048112,-434.039784,-434.03884,-434.082114
CC(O)(C#N)C(O)C=O,3.0945,65.8,-0.2876,-0.0596,0.2281,1163.5157,0.120323,34.991,-475.034123,-475.02434,-475.023395,-475.068621
CC(O)(CC(N)=O)C=O,3.3766,68.87,-0.2412,-0.0262,0.2149,1170.5835,0.144634,36.181,-476.275453,-476.265441,-476.264497,-476.311005
CC12C3N1CC2C3(C)O,3.065,78.46,-0.2303,0.0691,0.2994,1048.2371,0.169973,33.99,-403.09186,-403.083305,-403.082361,-403.124179
CCC1(C)CCC(=O)O1,4.2896,78.28,-0.2602,0.0183,0.2785,1223.1537,0.181946,35.17,-424.294927,-424.285623,-424.284679,-424.328921
Cc1c(c([nH]c1O)C)N,1.123,80.99,-0.1575,0.0599,0.2174,1254.5347,0.157859,37.764,-419.245212,-419.234617,-419.233673,-419.280307
CCC1(C)C(O)C1O,1.9968,71.03,-0.2276,0.054,0.2815,1001.2632,0.17487,35.286,-386.121034,-386.111588,-386.110644,-386.154478
N#CC1C=CCNC=N1,4.9641,74.08,-0.2359,-0.0189,0.217,987.0237,0.1268,29.633,-396.93414,-396.926105,-396.925161,-396.966902
C#CC1=CCCC1C#N,4.0754,84.13,-0.2456,-0.0365,0.2091,1161.5915,0.124511,30.85,-363.612966,-363.604638,-363.603694,-363.646289
CC1=CC2CN2C1C=O,2.104,77.86,-0.2235,-0.0328,0.1907,1087.4012,0.146826,31.107,-401.938208,-401.929887,-401.928942,-401.971493
CC12CC1OCC2CO,1.0317,77.12,-0.229,0.0636,0.2926,1221.2491,0.182501,34.676,-424.209788,-424.200707,-424.199763,-424.243413
CC12CCC1C2N1CC1,1.0775,87.89,-0.231,0.0902,0.3213,1246.4513,0.194326,34.074,-367.154101,-367.145328,-367.144384,-367.187504
CCC1(OC)C(C)C1C,1.0727,89.33,-0.2362,0.0765,0.3127,1356.979,0.225762,41.82,-389.478124,-389.466611,-389.465667,-389.514384
C1NC11CN2N=CC=C12,2.6289,77.09,-0.2326,0.0216,0.2542,1064.1997,0.127479,26.659,-396.878346,-396.871441,-396.870497,-396.909939
OC1C(O)C1(O)C=O,1.0319,56.6,-0.2473,-0.0454,0.2019,895.6106,0.103873,29.892,-456.787949,-456.779553,-456.778609,-456.820985
O=C(C#N)C1C2CC1C2,3.9339,75.08,-0.2877,-0.0873,0.2004,1165.3787,0.124797,28.367,-400.711755,-400.704113,-400.703169,-400.744724
CN=COC(=O)CN,1.0158,66.98,-0.2533,-0.0202,0.2331,1469.9897,0.128597,31.182,-417.081145,-417.071782,-417.070838,-417.11621
CNC(=O)CC#CC#N,1.916,82.14,-0.2662,-0.0546,0.2116,1738.7436,0.111449,32.655,-416.829629,-416.819876,-416.818932,-416.866231
COC1CC(C#C)C1O,2.5227,77.51,-0.242,0.0469,0.2889,1165.5603,0.156795,35.484,-422.966018,-422.956386,-422.955442,-423.000545
OCC12OCC3C1CC23,2.3667,74.62,-0.2452,0.0906,0.3357,1017.3524,0.161115,29.625,-422.977664,-422.97036,-422.969416,-423.009303
CCC(C#C)C(=O)C#C,2.399,81.41,-0.2583,-0.0634,0.1949,1340.15,0.131311,36.236,-384.635508,-384.625278,-384.624334,-384.67141
c1c(c(cnc1O)O)F,0.849,64.38,-0.2203,-0.0239,0.1963,1102.1634,0.089724,27.801,-497.913609,-497.906447,-497.905503,-497.945088
CN=C1ON=NC(F)=N1,1.0599,63.21,-0.2749,-0.1245,0.1504,1137.7862,0.074591,27.058,-510.028146,-510.020241,-510.019297,-510.062275
CC12CC3CC(OC13)O2,1.6076,73.03,-0.2517,0.089,0.3407,902.8412,0.161797,28.482,-423.038207,-423.031484,-423.03054,-423.068829
CCC1=CC2CC1C2O,1.187,84.85,-0.2151,0.0228,0.2379,1290.6523,0.182985,33.813,-387.062603,-387.053986,-387.053042,-387.095802
OCCC1CC(=O)N1,4.1759,65.95,-0.2482,0.036,0.2842,1317.8594,0.141642,30.255,-401.016029,-401.007508,-401.006564,-401.049805
CC1CC1OC1CC1C,0.8344,86.78,-0.2319,0.0839,0.3159,1490.6918,0.20383,37.467,-388.255616,-388.245533,-388.244589,-388.291536
CC12CC1COCC2O,0.335,77.89,-0.2421,0.068,0.3101,1107.715,0.183349,34.19,-424.215544,-424.206855,-424.205911,-424.248302
C(C(CO)(CO)C#N)N,4.2883,71.45,-0.266,0.0259,0.2919,1215.6938,0.159202,36.766,-456.336258,-456.32611,-456.325166,-456.371232
CC1C2N(C=O)C1C2=O,3.4845,72.22,-0.2518,-0.0188,0.233,1101.5312,0.122614,30.101,-437.841218,-437.83304,-437.832096,-437.874161
CCCC(C)(O)C(C)O,2.259,85.47,-0.2533,0.0635,0.3168,1579.188,0.225729,43.485,-426.640328,-426.62871,-426.627766,-426.676576
C(c1c([nH]nc1O)O)O,1.1478,63.35,-0.2108,0.0415,0.2523,1123.9241,0.114006,31.0,-491.099144,-491.090876,-491.089932,-491.1319
CC1=CC2(O)CCC2C1,1.913,84.64,-0.2348,0.0179,0.2528,1171.4997,0.182836,34.107,-387.104661,-387.096089,-387.095144,-387.137373
[O-]C(=O)C1CNC=[NH+]C1,14.7986,71.86,-0.1657,-0.0595,0.1062,1199.9468,0.138342,30.357,-455.155585,-455.147367,-455.146422,-455.189703
O=C1CC2CCOC2C1,3.4813,74.43,-0.2378,-0.0145,0.2233,1120.5454,0.16114,29.445,-423.069593,-423.061857,-423.060913,-423.103014
CC1C(O)C=CC11CC1,1.6281,84.45,-0.2341,0.0118,0.2459,1139.0979,0.182957,34.622,-387.089076,-387.080367,-387.079423,-387.122072
CCC1C2NC2C=C1C,1.2736,87.92,-0.222,0.0212,0.2432,1246.9102,0.194809,34.933,-367.20618,-367.197115,-367.196171,-367.239849
CC12CC3(C)OC1C2O3,1.6518,73.48,-0.2327,0.088,0.3207,1005.8241,0.15949,31.022,-423.031449,-423.023794,-423.02285,-423.062996
C(CO)N(CC#N)C=O,5.0546,70.85,-0.2633,0.0067,0.2699,1360.7938,0.134663,33.488,-455.167387,-455.157539,-455.156595,-455.20367
COC1CCC2C(C)C12,1.0402,85.44,-0.2418,0.0772,0.319,1235.2706,0.206519,35.299,-388.281919,-388.272537,-388.271593,-388.316219
CC12C3C4N1C2C34CO,3.1892,76.0,-0.2095,0.06,0.2695,1167.7001,0.146055,31.561,-401.822443,-401.814132,-401.813188,-401.8553
OC1C2OC2C11CCC1,1.8461,74.39,-0.2473,0.0771,0.3245,1067.2931,0.159185,31.177,-422.970408,-422.962425,-422.96148,-423.003085
CN1C2CC(O)(CO)C12,1.5702,74.81,-0.228,0.0516,0.2796,1142.6252,0.169937,34.964,-440.221183,-440.212194,-440.21125,-440.254441
C1CN1C(=O)NCC#N,5.0387,71.96,-0.2636,0.0081,0.2718,1485.0339,0.12438,31.143,-434.080762,-434.07174,-434.070796,-434.116397
[NH3+]C12CN(C1)C2C([O-])=O,6.7504,68.86,-0.2544,0.0096,0.264,1042.9606,0.137359,30.135,-455.09,-455.082253,-455.081308,-455.122417
OC1C=CC23CN(C2)C13,3.112,77.43,-0.2196,-0.0095,0.2101,947.4708,0.149608,28.979,-401.827781,-401.820739,-401.819795,-401.858836
OC1CC23CCC2OC13,2.8021,74.98,-0.2303,0.0572,0.2875,1041.8743,0.159554,30.626,-422.965049,-422.957297,-422.956353,-422.99735
CC1CC2CN2C(=O)C1,3.7667,79.38,-0.2393,0.0083,0.2476,1167.7473,0.172373,31.977,-403.170368,-403.16214,-403.161195,-403.20325
CC1C(O)C2OC(=O)C12,3.2162,67.09,-0.2707,-0.0029,0.2678,995.9193,0.135946,30.359,-458.972563,-458.964562,-458.963617,-459.005197
CC12C3CC1C(=O)C23C,3.6014,80.2,-0.2287,0.0148,0.2435,1027.1659,0.158608,32.419,-385.876319,-385.867822,-385.866878,-385.909074
CC12C3N4CC1C4C23O,0.4739,74.67,-0.2113,0.0703,0.2816,943.1773,0.148013,29.891,-401.850038,-401.842679,-401.841734,-401.881331
C1CC23NC12CC=C3,1.7799,72.16,-0.2069,0.0065,0.2135,752.8666,0.144841,25.587,-326.676756,-326.670632,-326.669688,-326.706482
N=C1NC(=N)OC(=O)N1,1.8752,65.04,-0.2606,-0.0112,0.2494,1055.4652,0.09175,27.375,-486.143254,-486.135877,-486.134933,-486.175722
CC(=O)C1(C)CC(O)C1,4.048,78.55,-0.2432,-0.0272,0.2159,1194.1739,0.180548,36.465,-424.241179,-424.231633,-424.230689,-424.275889
CC(O)C1CC2NC2C1,2.3782,81.25,-0.2343,0.0729,0.3071,1234.7167,0.195523,34.854,-404.337609,-404.328736,-404.327792,-404.371104
C(C=O)n1nc(nn1)O,1.1827,61.58,-0.266,-0.0515,0.2144,1313.9502,0.088882,27.087,-486.050593,-486.042702,-486.041758,-486.084674
O=CC1CCN=CO1,0.3674,61.98,-0.2562,-0.0416,0.2146,951.8886,0.119299,25.772,-399.817703,-399.810419,-399.809475,-399.850378
CCOC1C2OC1C2C,2.6206,80.47,-0.2323,0.0826,0.3149,1506.035,0.180457,34.532,-424.14536,-424.135998,-424.135054,-424.180168
COC1CCC(C)=CC1,0.9781,89.3,-0.2299,0.0319,0.2617,1535.0295,0.20591,36.249,-388.309835,-388.300211,-388.299267,-388.344238
CC1CC2CC2N=CO1,2.3528,80.78,-0.2232,0.0299,0.2532,1162.9662,0.172455,31.936,-403.146511,-403.138361,-403.137416,-403.179155
CC1(C)CC2CC1O2,1.6265,73.42,-0.2411,0.0865,0.3276,851.2086,0.177955,30.091,-348.992032,-348.984661,-348.983717,-349.022887
CC1CC11OCC1O,2.28,68.69,-0.2246,0.0625,0.2872,941.5167,0.152249,30.907,-384.900995,-384.892623,-384.891678,-384.933727
CC12CC3OC1(C)C3N2,1.3796,77.73,-0.2243,0.0733,0.2977,959.9766,0.171596,31.905,-403.105503,-403.097688,-403.096744,-403.137134
C#Cc1ccn2c1CC2,3.1066,87.7,-0.1988,0.0218,0.2206,1157.4628,0.125342,29.41,-363.586918,-363.579216,-363.578272,-363.619433
C#CCC1(CC(=O)C1)O,2.8289,74.34,-0.2435,-0.024,0.2195,1272.1735,0.132229,34.263,-421.800088,-421.791031,-421.790087,-421.834189
COC1=NCC2CCN12,1.5905,76.39,-0.2167,0.0498,0.2665,1134.9603,0.161654,30.068,-419.201442,-419.193356,-419.192411,-419.234418
Cc1cc(nc(n1)C)N,2.8885,83.91,-0.2287,-0.0093,0.2194,1232.779,0.148198,33.354,-398.218419,-398.209313,-398.208369,-398.252825
C1COC=N1,1.6299,38.7,-0.2479,0.0241,0.272,315.6279,0.081779,14.168,-247.215049,-247.210764,-247.20982,-247.242343
