smiles,mu,alpha,homo,lumo,gap,r2,zpve,cv,u0,u298,h298,g298
N#CC12C3CN1CCC23,4.995,76.95,-0.2473,0.0098,0.2571,984.1915,0.139161,27.463,-380.84695,-380.840093,-380.839149,-380.878153
CC1COCCC11CO1,1.5239,77.67,-0.2465,0.0832,0.3296,1099.2634,0.183445,33.02,-424.218647,-424.210227,-424.209283,-424.251318
CC1(O)C2C=CC(O)C12,1.9538,76.7,-0.2192,0.0071,0.2264,1055.5905,0.158282,34.227,-423.010719,-423.002026,-423.001081,-423.04329
C#CC(=O)n1nccn1,3.3885,71.05,-0.29,-0.0838,0.2062,1073.4169,0.077799,26.041,-431.642377,-431.635072,-431.634128,-431.674804
CNC1C(=O)CNC1=O,2.7054,70.03,-0.2262,-0.0412,0.185,1165.5437,0.136153,31.631,-455.187897,-455.179161,-455.178217,-455.221771
OC(CC#C)C(F)(F)F,1.2992,56.17,-0.2719,0.0401,0.3119,1277.6906,0.094628,32.786,-568.157236,-568.148028,-568.147084,-568.191965
CC12COC(C)(O1)C=C2,1.4729,75.1,-0.2409,0.0052,0.2461,996.063,0.158478,32.31,-423.035197,-423.027204,-423.02626,-423.066933
CC1OC11CCN2CC12,2.6232,78.6,-0.234,0.0804,0.3143,1163.1252,0.17162,31.879,-403.11708,-403.108981,-403.108037,-403.149535
CC(C)C(C)(C)C(C)O,1.4192,91.36,-0.2604,0.0679,0.3283,1377.5636,0.248776,45.722,-390.700766,-390.688802,-390.687858,-390.736689
C1C2C3C1C21OCOC31,0.8921,71.78,-0.2446,0.0734,0.318,910.1891,0.13732,26.152,-421.711005,-421.704591,-421.703647,-421.741812
CCCC1OC(C)C1C,1.5352,89.65,-0.2374,0.0829,0.3203,1666.1511,0.227371,39.58,-389.493018,-389.482179,-389.481235,-389.529753
CC1(CO)C2NC1C2=O,2.7005,73.0,-0.2436,0.012,0.2556,1043.9538,0.146732,32.658,-439.01979,-439.01125,-439.010306,-439.052673
CC1CNC2=C1N=NN2,5.0609,74.65,-0.2033,0.0142,0.2175,1068.2289,0.139399,28.835,-414.176714,-414.169226,-414.168282,-414.208692
CCC1(CCO1)C(C)O,1.8655,81.23,-0.2343,0.0702,0.3044,1229.3193,0.203834,38.671,-425.414375,-425.404014,-425.403069,-425.449342
c1c2c(c[nH]1)onn2,5.6282,59.48,-0.2225,-0.0476,0.1748,705.1751,0.07459,21.318,-393.557623,-393.552206,-393.551262,-393.586874
CC12CC3(O)C1CCC23,1.3113,82.02,-0.2496,0.0792,0.3288,1031.2312,0.18343,33.061,-387.070676,-387.062517,-387.061573,-387.102666
CC(O)(CC1CC1)C=O,2.9309,79.05,-0.2478,-0.0239,0.2238,1413.2678,0.179031,37.779,-424.221844,-424.211421,-424.210477,-424.258127
CC1NC11C2OC1C2C,1.4936,80.11,-0.2388,0.0655,0.3043,1173.753,0.169847,33.386,-403.047409,-403.038812,-403.037868,-403.080285
COC(C=O)C(=N)OC,4.9477,71.22,-0.2414,-0.0189,0.2225,1353.5307,0.143895,35.168,-476.207568,-476.197103,-476.196159,-476.244558
CC#CCNC(=O)CO,4.7905,79.54,-0.2405,0.0246,0.2651,2087.1882,0.144286,36.821,-439.077211,-439.065875,-439.06493,-439.117813
C#Cc1cncc(=O)o1,3.3653,78.05,-0.2506,-0.0979,0.1526,1110.35,0.077043,26.773,-435.492426,-435.485199,-435.484254,-435.524381
OC1CCC(C=O)=C1,3.4392,69.78,-0.2508,-0.0595,0.1914,1086.8755,0.130347,28.161,-383.763012,-383.755261,-383.754317,-383.795366
OC1C2COC1C2C=O,2.9442,68.39,-0.2509,-0.038,0.2129,1036.3591,0.136344,29.239,-458.938997,-458.931301,-458.930357,-458.972041
CC1OC2C(C#N)C12C,4.9922,76.83,-0.2536,0.0273,0.2809,1085.6361,0.146361,32.863,-401.92856,-401.919733,-401.918789,-401.961747
c1coc(c1N)CO,1.902,64.49,-0.1908,0.0185,0.2093,914.1869,0.120215,28.141,-399.814512,-399.807012,-399.806068,-399.846293
CCC(C)(CO)OC=N,2.671,80.61,-0.2551,0.0283,0.2834,1379.8895,0.191112,39.919,-441.483243,-441.472121,-441.471177,-441.519536
CC1C2CC(C#N)C12O,3.2509,76.05,-0.2664,0.0261,0.2925,1085.0077,0.147109,33.123,-401.933289,-401.924519,-401.923575,-401.966407
CC1=CC(C)(O)COC1,2.1209,81.56,-0.2383,0.0155,0.2538,1227.0473,0.181554,36.086,-424.242027,-424.232685,-424.231741,-424.275495
CC1CC1CC#CCO,1.225,89.32,-0.2392,0.0377,0.2769,2214.0923,0.18034,37.605,-387.041064,-387.030317,-387.029372,-387.079142
c1c2n(nc1N)CCC2,2.2837,80.25,-0.1899,0.0413,0.2312,1179.7931,0.152119,29.505,-398.166219,-398.158647,-398.157703,-398.198145
COCC12OC1C1OC21,3.2161,68.32,-0.2502,0.0419,0.2921,1271.9365,0.133046,30.536,-458.844213,-458.835874,-458.83493,-458.877942
CC12CCC3(COC13)O2,0.6963,76.06,-0.2436,0.0315,0.2751,998.3079,0.158738,31.063,-422.900427,-422.89285,-422.891906,-422.931832
Cc1coc(c1O)N,0.8497,64.67,-0.1783,0.0411,0.2194,924.9676,0.118259,30.07,-399.820741,-399.812437,-399.811493,-399.853124
O=CC12OC1CNC2=O,4.8062,62.62,-0.2532,-0.0571,0.196,1011.3367,0.100617,27.79,-473.841975,-473.834269,-473.833325,-473.874636
CCC12CC1C=CC2=O,3.3443,81.12,-0.2359,-0.0506,0.1853,1106.1507,0.159794,31.892,-385.918216,-385.909962,-385.909018,-385.950934
CC1(CC(CO)O1)C#C,2.4434,78.16,-0.2544,0.0217,0.2761,1349.7665,0.156539,35.793,-422.974163,-422.964532,-422.963588,-423.008945
c1c(n(nn1)CC#N)O,4.4849,64.24,-0.2521,-0.013,0.2391,1082.084,0.089937,27.65,-448.920219,-448.912356,-448.911412,-448.953622
CCOC12C3C4C3C1C24,1.0485,79.24,-0.2148,0.0844,0.2993,1265.6902,0.157705,31.16,-385.766981,-385.758917,-385.757973,-385.800187
c1cnn[nH]1,4.2954,35.66,-0.2641,-0.0023,0.2618,266.8979,0.059084,12.248,-242.180146,-242.176561,-242.175617,-242.206312
OC1C2CC1(CC#N)N2,5.9334,73.3,-0.2527,0.0356,0.2883,1187.1353,0.1363,30.868,-417.948052,-417.93983,-417.938886,-417.981317
N=COCC(=O)C#N,2.6576,59.17,-0.284,-0.1052,0.1788,1160.6556,0.081639,26.76,-414.659136,-414.650986,-414.650042,-414.692881
CC1(C#N)C2N1CC2=O,2.946,71.6,-0.2696,-0.0547,0.2149,1113.9871,0.111366,29.924,-416.783806,-416.775752,-416.774807,-416.816394
CCC1CN2N=NC=C12,5.4266,78.38,-0.25,0.0096,0.2596,1216.0461,0.149493,29.329,-398.096865,-398.088924,-398.08798,-398.129876
C#Cc1ncco1,1.4875,58.76,-0.2403,-0.039,0.2013,664.2358,0.067428,20.134,-322.169697,-322.16418,-322.163236,-322.198917
OC12CC1(CC=C2)C=O,3.0156,74.94,-0.232,-0.0318,0.2001,989.4169,0.135492,30.59,-421.836605,-421.828974,-421.82803,-421.868178
CC1(C#N)N2CC1(N)C2,4.2369,76.83,-0.2518,0.0106,0.2624,1023.6023,0.147913,32.989,-398.058633,-398.050013,-398.049068,-398.091526
CCCC1(O)CC1OC,0.8474,83.07,-0.2346,0.0736,0.3082,1568.7887,0.202564,39.724,-425.402428,-425.391478,-425.390534,-425.438715
O=C1CN2CC3(CO3)C12,2.8192,69.53,-0.2458,-0.0362,0.2096,1030.2947,0.123395,28.254,-437.82274,-437.815326,-437.814382,-437.855142
O=CC12CC(O1)C21CO1,2.7031,67.3,-0.2599,-0.0449,0.215,1013.7756,0.110108,28.437,-457.658715,-457.651076,-457.650132,-457.691196
c1cc2ccoc2nc1,2.7543,76.75,-0.2329,-0.0359,0.1971,941.5492,0.105616,23.596,-399.635732,-399.629972,-399.629028,-399.665726
c1cnn2ccnc2n1,2.9972,76.26,-0.2394,-0.0817,0.1577,886.0908,0.093874,22.528,-411.828258,-411.82265,-411.821706,-411.858152
Cc1cc(nc(=O)[nH]1)O,5.1104,71.96,-0.2339,-0.0375,0.1964,1146.8485,0.114328,29.218,-454.042498,-454.034722,-454.033778,-454.074969
CC1C2CC(C1O)C2=O,3.0455,74.81,-0.2363,-0.0043,0.2321,1066.157,0.159718,32.158,-423.029027,-423.020781,-423.019837,-423.061495
CC1C2C3CC3C(O)C12,1.4031,80.64,-0.238,0.0626,0.3006,1022.7984,0.184315,33.09,-387.056985,-387.048817,-387.047873,-387.089151
CN=C1OCC11CCO1,2.4052,75.39,-0.2482,0.0094,0.2576,1215.9045,0.146985,31.102,-439.054953,-439.046132,-439.045188,-439.08939
Cc1cc2c([nH]1)cc[nH]2,0.3435,84.67,-0.1646,0.0381,0.2027,1157.9714,0.138716,30.571,-380.927121,-380.919255,-380.91831,-380.95913
c1c[nH]cc1COC=O,4.2912,71.95,-0.2175,0.0109,0.2284,1383.1286,0.125265,29.45,-437.938411,-437.930157,-437.929212,-437.973024
Cc1c(ncn1C=O)O,2.0107,71.52,-0.2148,-0.0506,0.1642,1166.635,0.112881,29.95,-454.007717,-453.999453,-453.998508,-454.040553
O=C1NCC2CC2N1,3.9272,64.59,-0.2311,0.0592,0.2903,828.8769,0.134369,26.092,-379.957507,-379.950879,-379.949934,-379.988178
C#Cc1[nH]c(cn1)N,4.1292,73.71,-0.1961,-0.007,0.1891,987.9533,0.096723,27.297,-357.644745,-357.637452,-357.636508,-357.676019
CCN=c1nnonn1,2.7607,71.87,-0.2631,-0.1055,0.1576,1155.4315,0.097054,29.682,-466.048099,-466.039737,-466.038792,-466.082131
COC1CC(=NO)C1O,1.5519,73.31,-0.2455,-0.0075,0.2379,1344.1295,0.145082,34.608,-476.14746,-476.137898,-476.136954,-476.182516
CC12CC(C)(C1)OCC2,1.2737,85.39,-0.233,0.0799,0.3129,1138.5898,0.206235,35.429,-388.296828,-388.288188,-388.287244,-388.329088
N#CC12CC3=CCC1C23,3.9464,81.45,-0.2338,-0.0546,0.1792,1010.8093,0.125506,27.558,-363.527427,-363.520546,-363.519602,-363.558523
COC(=O)C1(N)CC1C,1.7984,76.99,-0.2359,0.0127,0.2486,1275.2166,0.169547,36.752,-440.305238,-440.295114,-440.29417,-440.340275
CCOCC(=O)C(=O)C,0.8285,74.67,-0.2412,-0.0838,0.1575,1831.6564,0.154127,36.48,-460.184535,-460.173601,-460.172657,-460.22237
CCN1C(=O)CCC1=O,1.3266,73.58,-0.2564,-0.0148,0.2415,1155.9747,0.148317,31.576,-439.184004,-439.175178,-439.174234,-439.218642
COC12CCC1C2CO,1.3381,78.78,-0.2401,0.0724,0.3125,1301.3224,0.181445,35.367,-424.175475,-424.165893,-424.164949,-424.210209
C#CCCC1CC2OC12,2.168,81.2,-0.2527,0.0563,0.309,1592.1782,0.15769,33.071,-385.815696,-385.80687,-385.805926,-385.849927
CC#CC12CC3C1CN23,1.7847,88.04,-0.2271,0.0295,0.2565,1333.7632,0.14722,30.638,-364.691238,-364.682994,-364.68205,-364.725669
O=CNC1CC2OC2C1,3.5929,72.65,-0.2463,0.0366,0.2828,1209.0158,0.149368,29.695,-439.109513,-439.101703,-439.100759,-439.142598
Cc1cc(=O)[nH]cc1F,3.0181,72.72,-0.213,-0.0417,0.1713,1154.9415,0.112914,29.353,-461.984459,-461.976692,-461.975748,-462.016801
OC1C2CCC3(CC3)C12,1.1874,81.72,-0.2337,0.0736,0.3074,1084.6501,0.184073,32.908,-387.07179,-387.063612,-387.062668,-387.104252
O=CNCC1CC2NC12,3.1345,76.47,-0.2294,0.0341,0.2635,1401.4251,0.160496,31.767,-419.182908,-419.174248,-419.173303,-419.217517
Cc1conc1N2CC2,2.9373,75.32,-0.2352,0.0026,0.2379,1140.9135,0.136373,29.814,-417.975402,-417.967272,-417.966328,-418.008645
CC1CC1(CO)CC#N,4.3518,79.65,-0.2667,0.0201,0.2868,1317.8555,0.169634,36.269,-403.150062,-403.140139,-403.139195,-403.185006
CNc1c(ocn1)OC,1.6641,73.09,-0.186,0.0138,0.1998,1250.9478,0.135918,31.744,-455.150037,-455.140878,-455.139933,-455.184984
C#Cc1ccnc(=O)[nH]1,6.1336,78.94,-0.2406,-0.0826,0.1579,1140.1464,0.090509,27.37,-415.639454,-415.63217,-415.631225,-415.671457
OC1C2OCC1C(=O)O2,2.9967,59.39,-0.2707,-0.003,0.2678,914.5515,0.114661,26.632,-494.935708,-494.928982,-494.928038,-494.966729
OC1CCC1OCC#N,1.8905,72.16,-0.2638,0.0013,0.2651,1327.6702,0.146881,32.759,-439.067384,-439.058352,-439.057408,-439.102219
CCC(C)C(CC)C=O,2.78,90.12,-0.2426,-0.0164,0.2262,1659.7717,0.225524,41.682,-389.514321,-389.502521,-389.501577,-389.55262
OC(C#C)C#CC1CO1,1.6511,77.5,-0.2611,-0.0042,0.2569,1697.4189,0.109225,33.095,-420.515966,-420.506442,-420.505498,-420.552609
ON=C1CN2CCC2=C1,2.7255,83.21,-0.1869,-0.0108,0.1761,1258.0554,0.137182,29.82,-417.948791,-417.941063,-417.940119,-417.980955
C1CC1C(=O)N2CC2,2.9035,71.06,-0.2454,0.0057,0.2511,1036.2036,0.142429,28.23,-363.85056,-363.842798,-363.841853,-363.883256
c1c(c(=O)nco1)C=O,6.5124,64.16,-0.2539,-0.0833,0.1706,1038.8558,0.077678,25.433,-472.667035,-472.659842,-472.658898,-472.699602
COC(=O)C1NC1C,1.5613,66.13,-0.253,0.0075,0.2604,1025.78,0.141256,30.437,-401.00513,-400.996426,-400.995482,-401.038821
C1CC2=C(C1)CCC2,0.0533,81.05,-0.2125,0.0413,0.2538,978.3556,0.180545,27.941,-311.905739,-311.898567,-311.897623,-311.93716
OCC1(O)COC1C#N,4.0603,65.11,-0.2782,-0.0056,0.2726,1129.8661,0.122668,32.384,-474.99876,-474.989758,-474.988814,-475.032834
CNCc1ncn(n1)C,3.8549,77.68,-0.2149,0.0103,0.2252,1368.6248,0.161101,32.389,-415.403708,-415.394447,-415.393502,-415.438938
O=C1OCC2CCC2O1,5.2839,67.37,-0.2772,0.0328,0.3101,991.8738,0.137925,27.661,-458.998456,-458.99118,-458.990236,-459.031019
C1C2COC3CC3CC12,1.2538,81.66,-0.235,0.0794,0.3144,1091.3951,0.185412,31.015,-387.06188,-387.054397,-387.053453,-387.093511
CC1CC2=C(C1)N=NO2,4.451,74.93,-0.2465,-0.0351,0.2114,1170.0762,0.136801,29.189,-417.998969,-417.991272,-417.990328,-418.031187
c1c(ncnc1F)CO,3.3736,65.81,-0.2678,-0.0349,0.2329,1186.5103,0.101494,27.521,-478.024074,-478.016444,-478.0155,-478.056881
CC1=CCN2CC12C#N,4.7798,78.98,-0.2427,-0.007,0.2357,1061.9763,0.136467,30.553,-380.870491,-380.862458,-380.861514,-380.90289
O=C1CC23CC(CO2)C13,3.4276,73.68,-0.2441,-0.0152,0.2288,934.7453,0.136773,27.669,-421.752669,-421.745982,-421.745038,-421.78352
Cn1cncc1C(=O)N,1.2391,73.42,-0.2361,-0.0222,0.2139,1114.8571,0.126359,30.629,-434.143,-434.134573,-434.133629,-434.17645
C[NH2+]CCCC([O-])=O,6.555,69.01,-0.2368,0.0358,0.2726,1232.8148,0.165914,31.512,-402.234433,-402.225574,-402.22463,-402.268552
NC1=NC(=N)OC(F)=C1,5.0547,67.41,-0.2245,-0.0321,0.1923,1086.7883,0.089054,28.806,-494.075014,-494.067305,-494.066361,-494.107395
CC(=O)C(N=CN)C#N,4.2626,74.91,-0.244,-0.0315,0.2125,1361.8355,0.121487,34.588,-434.095189,-434.085195,-434.084251,-434.131083
O=C1CC2CC1C21CN1,4.2361,76.11,-0.2295,-0.0061,0.2234,1005.0266,0.149517,28.957,-401.924364,-401.917243,-401.916299,-401.955763
CC1=NC(=N)ON=C1N,5.4813,74.38,-0.2309,-0.0791,0.1518,1116.2176,0.112393,30.685,-450.109259,-450.101041,-450.100097,-450.142594
O=CNCC#CC1CO1,2.1123,78.32,-0.2527,0.0076,0.2603,2112.0906,0.122832,31.773,-437.84835,-437.838865,-437.837921,-437.885889
O=CNC1CCC2NC12,3.6832,76.99,-0.2371,0.0366,0.2738,1292.2944,0.162087,30.716,-419.223661,-419.215517,-419.214573,-419.257417
CCC(C)C(C)CC=O,2.914,90.54,-0.2462,-0.017,0.2292,1847.4257,0.225559,41.519,-389.512474,-389.500795,-389.49985,-389.550634
CC1COCC1(C)C=O,3.5114,78.05,-0.2525,-0.0232,0.2293,1167.2765,0.181432,35.069,-424.243472,-424.233989,-424.233045,-424.278318
N=COC12C3CC1OC23,1.5535,70.79,-0.2438,0.0105,0.2542,1161.3222,0.12406,28.021,-437.797923,-437.790478,-437.789534,-437.830604
CN1N=CC=C(C)C1=N,1.3292,84.95,-0.2042,-0.0428,0.1615,1127.5037,0.149096,31.713,-398.151823,-398.143488,-398.142544,-398.184521
CC1CC2=NON=C2C1,4.7135,73.74,-0.2866,-0.0401,0.2465,1169.5861,0.137561,28.37,-417.984338,-417.977038,-417.976093,-418.01616
CC12OCC1C1NC21,2.9445,67.23,-0.2272,0.0713,0.2985,769.5579,0.142734,26.938,-363.785109,-363.778426,-363.777482,-363.815448
CN1C2CC1(CC2)C#N,4.0628,80.13,-0.2299,0.0129,0.2428,1052.4268,0.161131,31.232,-382.054718,-382.046823,-382.045878,-382.086743
CC1CNC2C1OC2=N,2.1283,75.97,-0.2304,0.0237,0.2541,1099.0767,0.161756,30.644,-419.213603,-419.205715,-419.204771,-419.245996
CCC(=NO)CC,0.6108,67.1,-0.2392,0.0153,0.2545,933.3907,0.158157,31.175,-326.949535,-326.940745,-326.939801,-326.982785
CN=C1C2(CCC2)CO1,2.0226,82.6,-0.2448,0.0276,0.2724,1287.9245,0.170838,32.746,-403.133817,-403.124753,-403.123809,-403.168389
CC12NC1C1CC21C=O,3.9291,77.9,-0.2175,-0.022,0.1955,1080.3298,0.146412,31.711,-401.8813,-401.873131,-401.872187,-401.913722
CCC1(COC1)OC=N,2.2281,77.05,-0.2619,0.017,0.279,1270.9436,0.16962,34.385,-440.259603,-440.250137,-440.249192,-440.294238
O=C1CC2(CC2)C2CC12,3.156,79.67,-0.232,-0.0085,0.2235,1103.0939,0.160356,30.663,-385.899052,-385.891465,-385.890521,-385.931071
CN(C=O)C(CO)CO,4.4225,72.49,-0.2423,0.0208,0.2631,1259.1315,0.170095,36.37,-477.429753,-477.419578,-477.418634,-477.465326
CC(C)C1C(C)C1(C)C,0.1447,96.61,-0.2495,0.0753,0.3248,1448.7557,0.249344,43.876,-353.564268,-353.552564,-353.55162,-353.600308
CC1CC2(CO)NC12,2.9338,72.46,-0.2235,0.0641,0.2876,1077.3216,0.165223,31.331,-365.013466,-365.00511,-365.004166,-365.046159
O=CCC1C2CN1C2,3.5207,69.7,-0.2353,-0.0223,0.213,1075.2819,0.142529,26.634,-363.782547,-363.775306,-363.774362,-363.815235
CCOCC1CC(C)C1,0.7516,91.51,-0.2478,0.0908,0.3385,2091.3956,0.227543,38.838,-389.483952,-389.473235,-389.47229,-389.520788
CC1C2CC(O)CCN12,1.133,81.78,-0.2122,0.0763,0.2885,1195.5364,0.195679,34.66,-404.329178,-404.320364,-404.319419,-404.362276
CC12C=CCC3C1OC23,1.944,79.86,-0.2334,0.0096,0.243,980.4583,0.16038,29.828,-385.839448,-385.832338,-385.831393,-385.870391
CC1C(C)C11C2CC1C2,0.054,90.72,-0.2512,0.0823,0.3335,1193.5804,0.205892,35.006,-351.091095,-351.082198,-351.081254,-351.124245
C1CC1C(=NO)CC=O,1.9361,77.26,-0.2386,-0.0352,0.2034,1296.7147,0.145527,33.846,-439.038269,-439.028871,-439.027926,-439.07335
CCCC1C2CC=CC12,0.1793,90.32,-0.2224,0.0231,0.2454,1435.3254,0.206928,34.608,-351.160315,-351.151361,-351.150416,-351.194457
CC#Cc1c(n[nH]n1)O,0.7228,77.43,-0.2201,-0.0163,0.2038,1402.4814,0.101511,29.863,-432.851149,-432.842588,-432.841644,-432.88605
CCC1(C)CC(C)C1O,1.3986,88.11,-0.2451,0.0644,0.3095,1328.9511,0.227172,41.041,-389.491185,-389.480404,-389.47946,-389.526277
CC(CC#C)C(=O)C#N,3.0879,76.13,-0.2778,-0.0909,0.1869,1442.1343,0.120812,34.359,-400.738782,-400.728927,-400.727983,-400.774306
c1c[nH]c(c1N)C#N,4.3809,69.66,-0.2035,-0.0094,0.1941,880.7399,0.098233,26.569,-357.696467,-357.689385,-357.688441,-357.727581
CC1(CC#C)CN=CO1,1.5263,77.09,-0.2485,0.0224,0.271,1180.0082,0.146357,33.077,-401.936405,-401.927527,-401.926582,-401.97034
Cc1cc(c(nc1)F)O,1.9978,71.71,-0.2321,-0.0242,0.2079,1164.6875,0.112696,29.372,-461.983161,-461.97533,-461.974386,-462.015771
OC12CC1(NC2=N)C#C,2.0766,77.69,-0.2174,-0.0072,0.2103,1071.1471,0.110832,32.204,-416.728342,-416.719957,-416.719013,-416.761112
N=C1OCC1NC1CC1,2.7029,77.4,-0.2229,0.0239,0.2468,1385.6618,0.159872,31.982,-419.168844,-419.16021,-419.159266,-419.20318
C1COC(=O)CC=C1,4.2366,66.25,-0.2455,-0.0034,0.2421,890.9656,0.131566,26.749,-383.770708,-383.763439,-383.762495,-383.802885
CCCC1CC(C1)C=O,3.1498,87.86,-0.2438,-0.0175,0.2263,1977.358,0.204218,36.771,-388.299324,-388.289079,-388.288135,-388.33577
O=C1CNC2CC2NC1,3.1395,76.23,-0.2051,-0.0095,0.1956,1141.6673,0.161381,31.237,-419.187003,-419.179076,-419.178131,-419.2196
CC12CC3(CO)OC1C23,2.3799,75.0,-0.2298,0.0643,0.2941,1170.7976,0.158215,32.548,-422.959579,-422.951196,-422.950252,-422.992406
CC1=CC2C3N2C1C3=O,2.762,73.51,-0.22,-0.0298,0.1903,966.343,0.124875,27.953,-400.72985,-400.722712,-400.721768,-400.761341
OCC1CC=CC1CO,2.4019,79.88,-0.2308,0.0305,0.2613,1360.3825,0.182653,35.41,-424.221111,-424.211622,-424.210678,-424.255446
Cc1cocnc1=NC,2.1975,81.89,-0.2239,-0.0244,0.1995,1176.6565,0.136246,30.984,-418.040186,-418.031656,-418.030712,-418.073619
CC(O)C1CC(C)(C)O1,1.6335,82.0,-0.249,0.0734,0.3224,1354.1688,0.203447,38.939,-425.43085,-425.42064,-425.419696,-425.465614
OC12CCC3OC1C2O3,1.8289,65.68,-0.2236,0.0685,0.2921,895.1751,0.137813,28.071,-458.948244,-458.941394,-458.940449,-458.979177
C#CC1COCC11CC1,1.497,80.6,-0.2461,0.0481,0.2942,1110.8679,0.159053,32.498,-385.84114,-385.832629,-385.831685,-385.875236
CCn1c(nc(n1)O)N,4.0591,71.02,-0.208,0.0325,0.2406,1224.5532,0.137599,32.515,-451.36331,-451.354442,-451.353497,-451.397267
COC12CCC1(C)CC2,0.8805,85.44,-0.2352,0.0871,0.3223,1168.8147,0.204464,36.516,-388.265998,-388.256288,-388.255343,-388.301904
CC12CC1N(C=O)C2=N,4.6876,76.82,-0.2517,-0.0185,0.2332,1148.8255,0.135369,31.251,-418.006313,-417.997784,-417.996839,-418.039645
CC1(NC1C1CO1)C#C,2.1033,79.88,-0.2416,0.0307,0.2723,1350.4694,0.145126,34.306,-401.863584,-401.854274,-401.85333,-401.898017
COC(CC#C)C1CO1,2.1706,77.65,-0.2553,0.0547,0.3099,1416.8112,0.155504,35.712,-422.952503,-422.942346,-422.941402,-422.988562
CC1(C2(CC2)C(=O)O1)C,4.4453,75.68,-0.2646,0.0134,0.278,1087.1626,0.157447,34.026,-423.057007,-423.048021,-423.047077,-423.090263
CC1C2CC(C3CO3)C12,1.8298,82.12,-0.2443,0.0862,0.3305,1166.1207,0.182847,32.819,-387.034214,-387.025738,-387.024794,-387.067391
COC1CC(CO)C1C,0.7686,82.42,-0.2431,0.0781,0.3212,1359.3471,0.204085,38.233,-425.400777,-425.390302,-425.389358,-425.436225
OCC#CC1OC2CC12,1.7091,77.98,-0.239,0.0172,0.2562,1688.0329,0.134643,31.668,-421.735393,-421.72657,-421.725626,-421.770523
OC1CC23NC12CC=C3,2.6911,75.77,-0.2194,-0.0004,0.219,999.146,0.149706,29.539,-401.89748,-401.890333,-401.889389,-401.92867
CC1OCC(CC#C)=C1,1.5399,84.36,-0.231,0.0121,0.2431,1480.7639,0.157352,34.215,-385.864661,-385.855303,-385.854359,-385.89956
CC1OC(=O)C2(O)CC12,3.4117,68.41,-0.2594,0.0024,0.2618,1061.0601,0.135444,31.365,-458.997126,-458.988938,-458.987994,-459.029572
c1nc(on1)CCO,2.4366,58.65,-0.2789,-0.0239,0.255,1129.3685,0.1076,25.586,-415.855848,-415.848338,-415.847394,-415.88923
C#CC1NC1CC1CC1,1.6711,85.84,-0.2423,0.0376,0.28,1503.9392,0.170058,34.723,-365.935496,-365.92625,-365.925306,-365.970397
COCc1cnc[nH]1,4.6697,67.66,-0.2155,0.0327,0.2482,1162.7383,0.131659,27.314,-379.94127,-379.93338,-379.932436,-379.975351
O=C1N2CC2C11COC1,3.4523,68.27,-0.2513,-0.0251,0.2262,1015.6552,0.124432,27.851,-437.831736,-437.824198,-437.823254,-437.864308
CC1(C)OC(C#N)C1N,3.5361,75.56,-0.2552,0.0042,0.2594,1148.9785,0.157817,35.817,-419.20671,-419.197035,-419.196091,-419.240924
NC(C#N)C12CC1CO2,3.6041,72.21,-0.2545,0.0152,0.2697,1133.8322,0.136279,31.438,-417.962513,-417.954043,-417.953099,-417.995945
OC1COC2(CC2)C=C1,1.6077,79.41,-0.228,0.014,0.2421,1209.1248,0.159376,32.479,-423.010159,-423.001898,-423.000954,-423.042828
C#CCCC(=O)N1CC1,3.0105,79.95,-0.2502,0.0012,0.2514,1673.3549,0.145186,34.025,-401.915063,-401.905359,-401.904415,-401.951695
CC1CC1C1NC1C#C,1.6137,86.89,-0.2397,0.0383,0.278,1439.6951,0.169603,35.433,-365.936879,-365.927468,-365.926524,-365.971652
COC1C2C(=N)OC12C,2.9145,74.94,-0.2527,0.0203,0.2729,1146.6015,0.145685,32.846,-439.047195,-439.038242,-439.037297,-439.080977
OC1=CN=C(F)OC1=N,1.5403,62.29,-0.2283,-0.0484,0.1799,1049.7688,0.077436,26.664,-513.934842,-513.927749,-513.926805,-513.966565
C(C#N)NC(=N)C=O,1.6284,62.39,-0.2667,-0.0867,0.18,1289.5449,0.094469,27.954,-394.795658,-394.7873,-394.786355,-394.829764
ON=C1C2C3CC1OC23,1.5204,71.0,-0.2345,0.0059,0.2404,973.5809,0.126327,27.171,-437.83054,-437.82389,-437.822945,-437.861497
CC1C(C(C)=O)C1(C)C,2.4951,88.31,-0.2358,-0.0093,0.2265,1316.0273,0.202608,39.999,-388.317475,-388.306667,-388.305723,-388.35278
c1[nH]nc(n1)CO,4.123,50.74,-0.2596,0.0001,0.2597,695.0003,0.092814,21.338,-356.712228,-356.706155,-356.705211,-356.742719
OC1C2OCC1(O)CO2,1.0436,61.8,-0.2505,0.0578,0.3083,905.3916,0.137329,29.729,-496.091425,-496.084063,-496.083119,-496.122738
CC12CC1C1(C)CC21C,0.4131,89.8,-0.1955,0.0882,0.2836,1147.6056,0.204075,37.528,-351.102804,-351.093331,-351.092387,-351.136034
O=CC1C2CC2C1C#C,3.0198,77.89,-0.2407,-0.027,0.2137,1123.3399,0.134382,31.52,-384.628078,-384.619637,-384.618692,-384.661766
CC1CC1C#N,4.1979,54.41,-0.2867,0.0307,0.3174,577.6433,0.108412,22.047,-249.363949,-249.35778,-249.356836,-249.393472
